resume_id,matched_code,start_date,end_date,university_level
108,5311.1.2,Q1 2017,Q1 2018,Bachelor
109,9112.2,Q1 2016,Q1 2018,Secondary school
117,7411.1,Q1 1982,Q2 1982,None
117,3521.1,Q4 1990,Q1 1991,None
117,7233.7,Q1 2011,Q2 2011,None
117,3119.4,Q3 2012,Q4 2012,None
117,3112.1.7,Q1 2013,Q2 2013,None
117,7421.1,Q2 2013,Q3 2013,None
117,3119.2.1,Q1 2017,Q2 2017,None
117,3422.4,Q1 2018,Q2 2018,None
117,7234.1,Q3 2018,Q4 2018,None
117,7411.1,,,None
118,unknown,Q1 2002,Q1 2005,None
118,3212.2,Q1 2009,Q1 2013,None
118,4221.2,Q1 2011,Q1 2015,None
118,4132.1,Q1 2013,Q1 2015,None
118,4415.1,Q1 2014,Q1 2015,None
118,3343.1,Q3 2014,Q4 2014,None
124,3118.3.2,Q1 1985,Q1 1986,Bachelor
124,3118.3.2,Q1 1986,Q1 1987,Bachelor
124,3118.3.2,Q1 1987,Q1 1991,Bachelor
124,1213.5,Q1 1991,,Bachelor
124,2635.3.4,Q1 2013,,Bachelor
136,7215.2.1,Q1 2006,Q1 2008,Secondary school
136,7215.2.1,Q1 2008,Q1 2009,Secondary school
136,8160.47,Q1 2010,Q1 2011,Secondary school
136,8160.34,Q2 2011,Q3 2011,Secondary school
136,9112.2,Q1 2012,Q1 2018,Secondary school
136,3122.3.8,Q1 2012,Q2 2012,Secondary school
136,9333.2,Q2 2012,Q3 2012,Secondary school
136,9333.2,Q4 2018,Q1 2019,Secondary school
136,8160.34,Q1 2018,Q1 2019,Secondary school
138,4226.1,Q1 2014,Q1 2017,Master
140,9333.8,Q1 2006,Q1 2007,Master
140,7223.4.4,Q2 2008,Q3 2008,Master
140,9329.1,Q1 2009,Q1 2014,Master
140,5153.1,Q1 2010,Q1 2011,Master
140,9333.8.1,Q1 2012,Q2 2012,Master
152,9412.1,Q1 2014,Q2 2014,Secondary school
152,9623.2,Q1 2016,Q2 2016,Secondary school
152,8183.7,Q1 2016,Q2 2016,Secondary school
153,2631.2.2,Q1 1981,Q1 1982,Master
153,2431.11,Q1 1982,Q1 1986,Master
153,2421.1,Q1 1986,Q1 1987,Master
153,3311.1,Q1 1987,Q1 1996,Master
153,2411.1,Q1 1996,Q1 2000,Master
153,4211.1,Q1 2000,Q1 2002,Master
153,2411.1,Q1 2002,Q1 2004,Master
153,3313.1,Q1 2004,Q2 2004,Master
153,2413.2,Q3 2004,Q4 2004,Master
153,2411.1,Q1 2005,Q1 2006,Master
153,4311.1,Q2 2007,Q3 2007,Master
153,2411.1,Q3 2007,Q4 2007,Master
153,3321.2,Q1 2008,Q2 2008,Master
153,2411.1,Q1 2008,Q1 2009,Master
193,9329.1,Q4 2014,Q1 2015,Secondary school
193,9329.1,Q4 2014,Q1 2015,Secondary school
193,9412.1,Q1 2015,Q1 2016,Secondary school
193,9329.1,Q3 2015,Q4 2015,Secondary school
193,5223.4,Q3 2016,Q4 2016,Secondary school
193,5223.6,Q1 2017,Q1 2018,Secondary school
193,5230.1,Q1 2017,Q1 2018,Secondary school
193,5223.4,Q1 2017,Q2 2017,Secondary school
194,5329.1,Q1 1979,Q1 1982,Secondary school
194,5311.1,Q1 2007,Q1 2008,Secondary school
194,unknown,Q1 2008,Q1 2009,Secondary school
195,3343.4,Q1 2002,Q2 2002,Secondary school
195,3343.4,Q1 2004,,Secondary school
195,9112.2,Q1 2008,Q1 2010,Secondary school
195,9112.4,Q1 2015,Q1 2016,Secondary school
204,5230.1,Q4 2012,Q1 2013,Bachelor
204,5230.1,Q3 2014,Q4 2014,Bachelor
204,7513.2,Q1 2017,Q1 2018,Bachelor
267,3412.4.13,Q3 2010,Q4 2010,Bachelor
267,4211.2,Q3 2010,Q4 2012,Bachelor
267,3332.1,Q2 2011,Q3 2011,Bachelor
267,3343.2,Q2 2012,Q3 2012,Bachelor
278,2511.15,Q3 2001,Q4 2001,Master
278,unknown,Q2 2004,Q3 2004,Master
278,1420.3,Q1 2005,Q2 2006,Master
278,1223.1,Q4 2006,Q2 2009,Master
278,2523.3,Q2 2009,Q1 2010,Master
278,2433.6.7,Q3 2010,Q4 2011,Master
278,2431.15,Q4 2013,,Master
300,7323.2,Q1 1970,Q1 1971,None
300,7121.1,Q1 1971,Q1 1986,None
300,8322.7,Q1 1986,Q1 2007,None
300,8322.7,Q1 2007,Q1 2010,None
300,8322.6,Q1 2010,Q1 2012,None
307,9412.1,Q1 2006,Q1 2012,Master
315,5223.7.4,Q1 2008,Q1 2010,None
315,5131.1,Q1 2011,Q2 2011,None
315,5230.1,Q2 2011,Q3 2011,None
315,8131.21,Q1 2012,Q1 2013,None
315,7516.3,Q2 2012,Q3 2012,None
315,unknown,Q3 2013,Q4 2013,None
315,8183.7,Q2 2014,Q3 2014,None
315,8183.7,Q1 2014,Q1 2015,None
315,9333.8.1,Q1 2015,Q1 2017,None
315,9333.8.1,Q1 2017,Q1 2018,None
322,5222.1,Q1 1996,Q3 2019,Bachelor
322,1420.4,Q2 2015,Q3 2015,Bachelor
322,2424.2,Q4 2017,Q3 2019,Bachelor
329,1324.8,Q1 2000,Q1 2006,Bachelor
329,2622.2,Q1 2006,Q1 2008,Bachelor
329,1420.4.6,Q1 2008,Q1 2012,Bachelor
329,2635.3.15,Q1 2012,Q1 2016,Bachelor
329,3412.4.11,Q1 2016,Q4 2018,Bachelor
340,9112.2,Q1 2009,Q3 2014,Secondary school
340,5141.1.2,Q3 2014,,Secondary school
340,9629.5,Q1 2009,,Secondary school
340,3343.1.7,,,Secondary school
340,8344.1,,,Secondary school
340,9112.2,Q1 2007,,Secondary school
340,0310.3,Q1 2006,,Secondary school
340,9112.2,Q1 2005,,Secondary school
347,9214.2,Q1 2006,Q1 2008,Bachelor
347,5242.1,Q1 2008,Q1 2013,Bachelor
347,4412.1,Q1 2008,Q1 2009,Bachelor
347,7422.6,Q1 2009,Q1 2010,Bachelor
347,3422.5,Q1 2010,Q1 2013,Bachelor
347,2330.1.15,Q1 2010,Q1 2013,Bachelor
347,2330.1.15,Q1 2010,Q1 2013,Bachelor
347,2330.1.15,Q1 2010,Q1 2013,Bachelor
347,2330.1.15,Q1 2010,Q1 2013,Bachelor
347,3423.2.2,Q1 2012,Q1 2013,Bachelor
347,2433.2,Q1 2013,Q3 2014,Bachelor
367,8183.7,Q1 2011,Q1 2012,Secondary school
367,8183.7,Q1 2015,Q2 2015,Secondary school
367,9214.2,Q1 2015,Q2 2015,Secondary school
367,5223.7.8,Q1 2016,Q2 2016,Secondary school
367,5223.7.8,Q2 2016,Q3 2016,Secondary school
367,5223.7.8,Q2 2016,Q3 2016,Secondary school
367,5223.7.8,Q1 2016,,Secondary school
384,5223.6,Q4 2007,Q3 2013,Bachelor
384,5131.2,Q2 2012,Q2 2014,Bachelor
384,3343.1,Q3 2013,Q4 2015,Bachelor
384,5223.6,Q4 2013,Q2 2014,Bachelor
384,5223.6,Q2 2014,Q3 2014,Bachelor
384,4225.1,Q3 2014,Q1 2015,Bachelor
384,5223.6,Q2 2015,Q3 2015,Bachelor
384,4225.1,Q2 2016,Q3 2016,Bachelor
384,4224.1,Q3 2016,Q4 2017,Bachelor
392,7233.5,Q1 2016,,Secondary school
405,8332.2,Q1 2009,Q1 2012,None
405,4412.2,Q3 2012,Q2 2013,None
405,8322.6,Q2 2014,Q3 2014,None
405,9333.8,Q1 2015,Q2 2015,None
405,9333.8.1,Q1 2015,Q1 2016,None
405,9333.8,Q3 2015,Q4 2015,None
405,8332.2,Q3 2016,Q4 2016,None
425,2433.6.7,Q1 1981,Q1 1986,Secondary school
425,8211.2,Q3 1986,Q4 1986,Secondary school
425,5223.4,Q1 1988,Q1 1992,Secondary school
425,9412.1,Q3 1988,Q4 1988,Secondary school
425,7233.13,Q1 1992,Q1 1993,Secondary school
425,7422.3.1,Q1 1993,Q2 1993,Secondary school
425,9329.1,Q1 1993,Q1 2016,Secondary school
425,3344.1,Q4 2016,Q1 2017,Secondary school
429,5111.2,Q1 1994,Q1 2001,Bachelor
429,3343.4,Q1 2001,Q1 2004,Bachelor
429,3412.4.4,Q1 2004,Q1 2011,Bachelor
429,2431.6,Q1 2011,Q1 2013,Bachelor
429,4225.1,Q1 2013,Q1 2014,Bachelor
429,4222.1,Q1 2014,Q1 2017,Bachelor
431,5141.1.2,Q3 2009,Q4 2009,Secondary school
431,5141.1.2,Q1 2010,Q1 2011,Secondary school
431,9112.2,Q1 2011,Q1 2012,Secondary school
431,9112.2,Q1 2012,Q1 2014,Secondary school
431,9112.2,Q1 2012,Q1 2014,Secondary school
431,9112.2,Q1 2014,Q1 2016,Secondary school
431,9112.2,Q3 2014,Q4 2014,Secondary school
431,9412.1,Q3 2015,Q4 2015,Secondary school
431,5141.1.2,Q1 2016,Q1 2017,Secondary school
431,9112.2,Q2 2016,Q3 2016,Secondary school
434,5223.4,Q1 2013,Q1 2015,Secondary school
434,5223.4,Q1 2013,Q1 2015,Secondary school
434,9412.1,Q1 2013,Q1 2015,Secondary school
434,9412.1,Q1 2013,Q1 2015,Secondary school
434,9112.2,Q1 2013,Q1 2015,Secondary school
434,5223.7.8,Q2 2016,Q3 2016,Secondary school
434,5223.4,Q2 2016,Q3 2016,Secondary school
434,9333.8.1,Q3 2016,Q4 2016,Secondary school
434,9333.8.1,Q3 2016,Q4 2016,Secondary school
434,4321.1,Q3 2016,Q4 2016,Secondary school
447,2330.1.12,Q1 1987,Q1 1988,Secondary school
447,3343.1,Q1 1988,Q1 1991,Secondary school
447,3343.1,Q1 1991,Q1 2004,Secondary school
447,3343.1,Q1 2004,Q1 2006,Secondary school
447,5223.7.37,Q1 2007,Q4 2017,Secondary school
458,5230.1,Q1 2009,Q1 2015,Bachelor
459,8143.5,Q1 1985,Q1 1986,Secondary school
459,7122.4,Q1 1986,Q1 1987,Secondary school
459,8143.3,Q1 1987,Q1 2014,Secondary school
466,5164.2.1.1,Q1 2000,Q1 2001,Secondary school
466,3343.3,Q1 2001,Q1 2009,Secondary school
466,8322.6,Q1 2009,Q1 2011,Secondary school
466,8322.6,Q1 2011,Q3 2012,Secondary school
496,5151.1,Q1 2007,Q1 2012,Bachelor
496,3342.2,Q1 2009,Q1 2010,Bachelor
496,3332.1,Q1 2011,Q1 2013,Bachelor
496,3332.1,Q1 2011,Q1 2013,Bachelor
496,3423.2.1,Q3 2013,Q3 2018,Bachelor
496,4221.4,Q1 2013,Q1 2014,Bachelor
509,2642.1.15,Q1 1990,Q1 1995,Master
509,2422.13,Q1 1995,Q1 2005,Master
509,5223.7.35,Q1 2007,Q1 2010,Master
509,2422.12.15,Q1 2011,Q1 2014,Master
509,2310.1.10,Q1 2018,Q1 2019,Master
509,unknown,Q1 2018,Q1 2019,Master
509,unknown,Q2 2019,Q3 2019,Master
518,7223.7,Q1 2002,Q1 2003,Secondary school
518,3139.1,Q1 2003,Q1 2008,Secondary school
518,5131.2,Q1 2006,Q1 2009,Secondary school
518,3412.4.4,Q1 2009,Q1 2010,Secondary school
518,6113.5,Q1 2012,Q1 2013,Secondary school
531,2523.3,Q1 1997,Q1 1999,Secondary school
531,1324.3.4,Q1 2000,Q1 2008,Secondary school
546,1212.2,Q1 2008,Q1 2011,Bachelor
546,unknown,Q2 2008,Q4 2008,Bachelor
546,2635.3.27,Q4 2011,Q1 2012,Bachelor
546,4224.1,Q4 2013,Q1 2014,Bachelor
546,4221.7,Q1 2015,Q1 2018,Bachelor
546,3343.1,Q1 2016,Q1 2018,Bachelor
546,3343.1,Q3 2018,Q4 2018,Bachelor
550,8183.7,Q1 2007,Q3 2011,Secondary school
550,9333.8.1,Q1 2012,Q2 2012,Secondary school
550,8344.1,Q1 2013,Q1 2014,Secondary school
550,8342.6,Q1 2013,Q1 2014,Secondary school
584,5223.4,Q1 2002,Q1 2003,Secondary school
584,5223.4,Q1 2003,Q1 2004,Secondary school
584,5223.4,Q1 2005,Q1 2006,Secondary school
584,3343.1,Q1 2006,Q1 2008,Secondary school
584,3343.1,Q1 2008,Q1 2010,Secondary school
584,3343.1,Q2 2008,Q3 2008,Secondary school
584,2421.2,Q3 2012,Q4 2012,Secondary school
584,3343.1,Q4 2012,Q1 2013,Secondary school
584,3343.1,Q1 2013,Q1 2014,Secondary school
584,3343.1.7,Q1 2017,Q2 2017,Secondary school
584,3343.1.7,Q2 2017,Q3 2017,Secondary school
592,4415.1,Q1 2000,Q1 2002,Bachelor
592,9333.8,Q1 2004,Q1 2008,Bachelor
592,2353.1,Q1 2011,Q1 2012,Bachelor
592,2330.1.8,Q1 2013,Q3 2013,Bachelor
592,5230.1,,,Bachelor
592,2330.1.8,,,Bachelor
592,2330.1.12,,,Bachelor
608,9112.2,Q1 2001,Q1 2006,None
608,9613.1,Q2 2006,Q3 2006,None
608,9412.1,Q3 2009,Q4 2009,None
612,7126.1,Q1 2000,Q1 2006,Master
612,7114.1,Q1 2006,Q1 2009,Master
612,2263.2,Q1 2009,Q1 2010,Master
612,8151.3,Q1 2009,Q1 2011,Master
612,7542.1,Q1 2010,Q1 2015,Master
612,8151.3,Q1 2011,Q1 2015,Master
615,5131.1,Q1 2006,Q3 2012,Master
615,3343.1,Q1 2007,Q1 2008,Master
615,2635.3.22,Q4 2009,Q1 2010,Master
615,2635.3.27,Q1 2010,Q1 2011,Master
626,3412.4.3,Q1 2006,Q1 2007,Master
626,2359.8,Q1 2008,Q1 2009,Master
626,1213.1,Q2 2008,Q3 2008,Master
626,5162.1,Q4 2008,Q1 2009,Master
626,3412.4.13,Q1 2009,Q1 2010,Master
626,2330.1,Q1 2010,Q1 2012,Master
626,2353.1,Q4 2010,Q1 2011,Master
626,3412.4.13,Q1 2012,Q1 2014,Master
626,2635.3.27.1,Q1 2014,Q2 2018,Master
631,4311.2,Q1 1998,Q1 2000,Bachelor
631,5223.6,Q2 1998,Q3 1998,Bachelor
631,3313.2,Q1 2001,Q1 2007,Bachelor
631,3313.1,Q1 2007,Q1 2014,Bachelor
631,3313.1,Q1 2014,Q1 2017,Bachelor
631,3313.1,Q1 2017,Q2 2019,Bachelor
631,2411.1,Q1 2001,,Bachelor
670,3412.4.9,Q1 2005,Q1 2010,Secondary school
670,5311.1.2,Q1 2005,Q1 2010,Secondary school
670,5230.1,Q1 2010,,Secondary school
670,9121.1,Q1 2011,,Secondary school
670,4132.1,Q3 2011,,Secondary school
671,9112.2,Q4 2007,Q1 2008,Master
671,3343.1,Q1 2008,Q1 2009,Master
671,4223.1,Q1 2010,Q1 2011,Master
671,9112.2,Q1 2011,Q1 2013,Master
671,unknown,Q2 2013,Q3 2013,Master
671,5131.2,Q2 2013,Q3 2013,Master
671,3341.6,Q3 2013,Q1 2014,Master
671,2632.6.1,Q3 2013,Q4 2013,Master
717,2264.2,Q1 2007,Q1 2008,Master
717,2264.2,Q1 2008,Q1 2009,Master
717,2264.2,Q1 2009,Q1 2010,Master
717,2264.2,Q1 2009,Q1 2010,Master
717,unknown,Q1 2010,Q4 2012,Master
717,2264.2,Q3 2012,Q4 2012,Master
723,5419.6,Q1 1989,Q1 1993,Bachelor
723,9629.4,Q1 1994,Q1 1995,Bachelor
723,8322.4,Q1 1996,Q2 1996,Bachelor
723,9629.7,Q1 1996,Q1 2006,Bachelor
723,5223.4,Q1 2007,Q1 2008,Bachelor
723,5241.2,Q4 2011,Q1 2012,Bachelor
723,3431.1,Q3 2012,Q4 2012,Bachelor
723,5223.4,Q1 2013,Q2 2013,Bachelor
723,5241.1,Q2 2013,Q3 2013,Bachelor
732,1420.1,Q1 2000,Q1 2012,None
768,2431.10.3,Q2 2008,Q3 2008,Bachelor
768,2431.10.3,Q1 2009,Q3 2010,Bachelor
768,4224.1,Q1 2011,Q1 2012,Bachelor
768,4416.1,Q1 2012,Q1 2014,Bachelor
768,4416.1,Q1 2012,Q2 2012,Bachelor
768,2619.7,Q1 2015,Q2 2018,Bachelor
769,1213.5,Q1 1999,Q1 2002,Bachelor
769,3423.2,Q1 1999,Q1 2000,Bachelor
769,1219.6,Q1 2000,Q1 2003,Bachelor
769,1219.6,Q1 2004,Q1 2007,Bachelor
769,2221.3,Q1 2005,Q1 2006,Bachelor
769,3214.3,Q1 2007,Q1 2009,Bachelor
769,2264.2,Q1 2010,Q1 2015,Bachelor
779,4131.1,Q3 2014,Q4 2014,Bachelor
779,2165.3,Q1 2016,Q2 2016,Bachelor
779,2165.3,Q1 2017,Q1 2018,Bachelor
779,5223.6,Q1 2018,Q4 2018,Bachelor
780,5223.6,Q2 2009,Q2 2010,Bachelor
780,5223.6,Q1 2010,Q1 2011,Bachelor
780,9112.2,Q3 2011,Q4 2011,Bachelor
780,5223.6,Q4 2012,Q4 2013,Bachelor
780,3343.1,Q1 2014,Q2 2014,Bachelor
780,5223.7.11,Q2 2014,Q3 2014,Bachelor
780,5223.7.25,Q2 2014,Q3 2014,Bachelor
780,5223.7.11,Q3 2014,Q4 2014,Bachelor
780,5163.1,Q3 2014,,Bachelor
780,2659.2,Q4 2014,Q1 2015,Bachelor
780,4222.1,Q1 2015,Q2 2015,Bachelor
780,2431.10,Q2 2015,Q3 2015,Bachelor
784,5329.2,Q2 2010,Q3 2010,Bachelor
784,8322.2,Q1 2011,Q2 2011,Bachelor
784,8322.2,Q3 2012,Q4 2012,Bachelor
784,8322.2,Q4 2013,Q1 2014,Bachelor
784,8160.34,Q1 2014,Q1 2015,Bachelor
784,unknown,Q1 2014,Q2 2014,Bachelor
808,8343.4,Q1 1986,Q1 2014,Secondary school
815,1212.3,Q1 2000,Q1 2004,Bachelor
815,2411.1,Q4 2005,Q1 2006,Bachelor
815,2411.1,Q4 2006,Q1 2007,Bachelor
815,1213.4,Q1 2007,Q3 2007,Bachelor
815,2642.1.8,Q1 2008,Q2 2011,Bachelor
815,2431.1,Q3 2011,Q4 2016,Bachelor
821,2653.2,Q1 1999,Q1 2005,Bachelor
821,2635.3.27,Q1 2003,Q1 2007,Bachelor
821,2635.3.6,Q1 2007,Q1 2010,Bachelor
821,3412.2,Q2 2008,Q3 2008,Bachelor
821,2635.3.15,Q4 2011,Q1 2012,Bachelor
821,3412.4.13,Q1 2012,Q1 2016,Bachelor
839,3115.1.9,Q1 2011,Q2 2013,Secondary school
839,3343.1.7,Q2 2013,Q2 2015,Secondary school
839,8322.2,Q3 2015,Q2 2017,Secondary school
853,2166.9,Q1 2000,Q1 2001,Bachelor
853,2166.9,Q1 2001,Q1 2003,Bachelor
853,2166.9,Q1 2004,Q1 2005,Bachelor
853,2522.1.1,Q1 2005,Q1 2006,Bachelor
853,4419.1,Q1 2006,Q1 2008,Bachelor
853,3122.4.15,Q1 2008,Q1 2010,Bachelor
853,2166.9,Q1 2010,Q2 2012,Bachelor
853,5244.1,Q1 2011,Q2 2012,Bachelor
856,7223.4,Q1 2012,Q1 2013,Secondary school
885,3343.2,Q1 2010,Q1 2013,Master
885,2642.1.5,Q4 2013,Q1 2014,Master
885,4419.2,Q1 2015,Q2 2015,Master
885,4120.1,Q1 2017,Q1 2018,Master
908,3111.1,Q3 1992,Q3 1998,Secondary school
908,3212.2,Q1 1998,Q1 1999,Secondary school
908,3122.4,Q1 1999,Q1 2004,Secondary school
908,1223.1,Q1 2004,Q1 2006,Secondary school
908,3341.7,Q4 2006,Q3 2007,Secondary school
908,3323.2.2,Q4 2007,Q2 2013,Secondary school
908,2413.2,Q4 2011,Q4 2012,Secondary school
908,3411.2,,,Secondary school
908,4226.1,,,Secondary school
908,2619.7,,,Secondary school
917,3412.4.13,Q1 2014,Q1 2015,Bachelor
917,3343.1.2,Q1 2015,Q1 2016,Bachelor
917,5311.1.1,,,Bachelor
927,5131.1,Q1 1980,Q1 1981,None
927,5131.1,Q1 1983,Q1 1984,None
927,5223.6,Q1 1985,Q1 1991,None
927,5223.4,Q1 2010,Q1 2011,None
927,unknown,Q1 2011,Q1 2012,None
927,8331.1,Q1 2014,Q1 2019,None
927,5131.1,Q4 2014,Q1 2015,None
929,7132.2,Q1 2010,Q1 2013,Secondary school
929,9321.2,Q1 2013,Q2 2013,Secondary school
929,5230.1,Q1 2014,Q1 2015,Secondary school
944,9621.2,Q1 1992,Q1 1994,Secondary school
944,5246.1,Q3 1992,Q4 1992,Secondary school
944,8332.2,Q1 1994,Q2 1994,Secondary school
944,7114.1,Q2 1994,Q3 1994,Secondary school
944,8322.7,Q1 1995,Q1 2003,Secondary school
944,8322.7,Q1 2003,Q2 2004,Secondary school
944,5120.1.3,Q2 2005,Q3 2005,Secondary school
944,5120.1.3,Q3 2005,Q4 2005,Secondary school
944,8322.7,Q1 2006,Q1 2007,Secondary school
944,8322.7,Q1 2007,Q1 2009,Secondary school
944,3139.1,Q1 2009,Q1 2018,Secondary school
944,8332.2,Q1 2009,Q2 2009,Secondary school
968,9321.2,Q1 2003,Q1 2004,None
968,9329.1,Q1 2009,Q1 2010,None
968,9329.1,Q1 2010,Q4 2013,None
968,8160.34,Q1 2014,Q3 2015,None
968,9329.1,Q3 2015,Q2 2017,None
971,2310.1.19,Q1 2015,Q1 2017,Master
971,1345.1.10,Q1 2017,,Master
971,2634.2.1,Q1 2018,,Master
971,3412.4.13,,,Master
989,4221.7,Q2 1999,Q4 2001,Bachelor
989,5223.5,Q1 2002,Q1 2004,Bachelor
989,4221.1,Q1 2002,Q2 2002,Bachelor
989,4221.6,Q1 2004,Q2 2006,Bachelor
989,4221.5,Q1 2007,Q1 2011,Bachelor
989,4221.5,Q4 2011,Q1 2012,Bachelor
989,4222.1,Q1 2012,Q1 2016,Bachelor
989,5131.2,Q2 2012,Q3 2012,Bachelor
1011,5132.1,Q1 2017,,Secondary school
1011,3343.1,Q1 2016,,Secondary school
1022,2141.9,Q1 1996,Q1 2004,Secondary school
1022,8183.7,Q1 2004,Q1 2012,Secondary school
1022,2621.3,Q1 2012,Q4 2015,Secondary school
1042,5242.1,Q1 2006,Q2 2007,Master
1042,5223.4,Q3 2010,Q4 2010,Master
1042,2423.6,Q1 2011,Q2 2011,Master
1042,5223.4,Q3 2011,,Master
1042,5223.4,Q1 2012,Q3 2012,Master
1042,2423.6,Q4 2012,Q2 2013,Master
1042,5223.4,Q2 2013,,Master
1060,2330.1.12,Q1 2016,,Master
1060,5312.3,Q1 2016,,Master
1060,5223.7.35,,,Master
1060,4419.2,,,Master
1060,4419.2,,,Master
1060,3343.1,Q1 2009,,Master
1084,2341.1,Q1 2004,Q1 2016,Bachelor
1084,3343.1,Q1 2006,Q1 2015,Bachelor
1084,3343.1,Q1 2017,Q1 2018,Bachelor
1084,5162.1,,,Bachelor
1084,4211.2,,,Bachelor
1084,2422.1,,,Bachelor
1101,3343.4,Q1 2005,,Bachelor
1101,2643.4.1,Q1 2006,Q1 2009,Bachelor
1101,2422.12.11,Q1 2011,Q1 2012,Bachelor
1102,7522.5,Q1 1982,Q1 1983,Secondary school
1102,7322.2,Q1 1983,Q1 1990,Secondary school
1102,9622.1,Q1 1991,Q1 1995,Secondary school
1102,7315.2,Q1 1996,Q1 2010,Secondary school
1102,7321.1.4,Q1 2011,Q1 2017,Secondary school
1112,3411.1,Q1 2007,Q1 2012,Secondary school
1112,7223.4,Q1 2011,Q1 2012,Secondary school
1112,8344.1,Q3 2014,Q4 2014,Secondary school
1112,9333.8,Q4 2015,Q1 2016,Secondary school
1117,3423.2.1,Q1 2004,Q2 2004,Bachelor
1117,2269.2,Q1 2011,Q1 2014,Bachelor
1117,2264.2,Q1 2016,Q4 2018,Bachelor
1126,3119.16.6,Q1 1999,Q1 2002,Bachelor
1126,2113.1,Q1 2002,Q1 2005,Bachelor
1126,2113.1,Q1 2005,Q1 2012,Bachelor
1130,3343.4,Q1 2008,Q1 2015,Bachelor
1130,3343.1.7,Q3 2008,Q4 2008,Bachelor
1130,2330.1,Q3 2013,Q4 2013,Bachelor
1130,2330.1,Q1 2014,Q2 2014,Bachelor
1130,2330.1,Q3 2014,Q4 2014,Bachelor
