resume_id,matched_code,start_date,end_date,university_level
276,3343.1,Q2 2011,Q2 2012,Secondary school
285,5312.1,Q1 2012,Q1 2013,Bachelor
285,5312.1,Q1 2013,Q1 2014,Bachelor
285,5312.1,Q1 2013,Q1 2014,Bachelor
285,2342.1,Q1 2014,Q1 2015,Bachelor
285,5312.1,Q1 2014,Q1 2015,Bachelor
285,5311.1.3,Q1 2015,,Bachelor
290,2434.1,Q1 2018,Q1 2019,Bachelor
297,2151.1,Q1 2000,Q1 2010,Master
297,2310.1.42,,,Master
311,4223.1,Q3 1990,Q1 1998,Bachelor
311,unknown,Q3 1992,Q4 1992,Bachelor
311,unknown,Q3 1992,Q2 1993,Bachelor
311,2341.1,Q4 1994,Q1 1995,Bachelor
311,1111.5,Q2 1998,Q3 2004,Bachelor
311,3343.1,Q3 2005,Q4 2005,Bachelor
311,2635.3.2,Q1 2006,Q4 2008,Bachelor
311,2341.1,Q1 2008,Q2 2008,Bachelor
311,2359.2,Q2 2011,Q1 2012,Bachelor
311,2330.1,Q1 2008,,Bachelor
333,3113.1.2,Q1 2000,Q1 2002,Secondary school
333,5120.1,Q1 2003,Q1 2004,Secondary school
333,9412.1,Q1 2005,Q1 2007,Secondary school
333,9329.1,Q1 2007,Q1 2008,Secondary school
333,9329.1,Q1 2011,Q2 2011,Secondary school
333,9329.1,Q4 2011,Q1 2012,Secondary school
346,3343.1,Q1 2013,Q1 2014,None
346,5223.6,Q1 2014,Q1 2015,None
346,3132.6,Q1 2015,Q1 2016,None
346,5230.1,Q4 2016,Q1 2017,None
366,9321.2,Q4 2005,Q1 2006,Secondary school
366,5244.1,Q2 2006,Q1 2011,Secondary school
366,4311.1,Q2 2011,Q4 2018,Secondary school
375,2356.1,Q4 1996,Q1 1998,None
375,2412.4.1,Q1 1998,Q1 2001,None
375,2434.1,Q1 2001,Q2 2002,None
375,1420.3,Q3 2002,Q3 2004,None
375,2434.1,Q3 2004,Q3 2008,None
375,1420.3,Q3 2008,Q1 2012,None
375,1431.2.4,Q2 2012,Q3 2014,None
375,2166.7,Q4 2012,Q3 2014,None
376,5142.8,Q3 2014,Q4 2014,Bachelor
376,5142.1,Q3 2014,Q1 2015,Bachelor
376,5223.7.12,Q3 2014,Q4 2014,Bachelor
376,5142.1,Q1 2015,Q2 2015,Bachelor
376,5142.2,Q2 2015,Q2 2016,Bachelor
376,5142.8,Q3 2015,Q4 2015,Bachelor
376,5142.1,Q2 2016,Q4 2016,Bachelor
376,5223.6,Q3 2016,Q2 2017,Bachelor
376,5223.6,Q3 2017,Q2 2018,Bachelor
376,5223.7.31,Q1 2018,Q3 2018,Bachelor
376,4120.1,Q2 2019,Q3 2019,Bachelor
376,9334.1,Q2 2019,Q3 2019,Bachelor
380,5223.7,Q1 2000,Q1 2003,None
380,3343.1,Q1 2003,Q1 2005,None
380,4211.1,Q1 2005,Q2 2005,None
380,3343.1,Q1 2005,Q2 2005,None
380,5131.2,Q1 2006,Q1 2012,None
380,8342.8,Q4 2012,Q1 2013,None
380,5223.4,Q1 2014,Q1 2016,None
380,9329.1,Q4 2016,Q1 2017,None
385,5223.5,Q1 1992,Q1 2005,Secondary school
385,5223.4,Q1 2005,Q1 2008,Secondary school
385,unknown,Q1 2009,Q1 2011,Secondary school
385,5243.1,Q1 2011,Q1 2012,Secondary school
385,unknown,Q1 2012,Q2 2012,Secondary school
385,3343.1.7,Q1 2013,Q1 2015,Secondary school
385,3343.1,Q1 2015,Q1 2016,Secondary school
385,3343.1,Q3 2015,Q4 2015,Secondary school
385,3343.1,Q3 2016,Q4 2016,Secondary school
393,5223.7.8,Q1 2011,Q2 2011,Bachelor
393,unknown,Q3 2012,Q4 2012,Bachelor
399,3113.1,Q1 1979,Q1 1980,Bachelor
399,7422.4,Q1 1980,Q1 1981,Bachelor
399,0310.3,Q1 1981,Q1 1983,Bachelor
399,3122.3.1,Q1 1983,Q1 1995,Bachelor
399,7133.3,Q1 1995,Q1 2000,Bachelor
399,7413.1,Q1 1995,Q1 1998,Bachelor
399,3521.2,Q1 2010,Q1 2012,Bachelor
400,4226.1,Q1 1978,Q1 1996,Secondary school
400,unknown,Q1 1996,Q1 2004,Secondary school
400,5321.1.1,Q3 1996,Q4 1996,Secondary school
400,3322.1,Q1 2004,Q1 2007,Secondary school
400,3322.1,Q3 2004,Q4 2004,Secondary school
400,5223.6,Q1 2007,Q1 2009,Secondary school
400,3322.1,Q1 2009,Q1 2010,Secondary school
400,1341.1,Q1 2010,Q1 2013,Secondary school
433,8181.6,Q1 1992,Q1 2010,None
433,8131.9,Q1 2010,Q1 2013,None
433,8121.2,Q1 2013,Q1 2017,None
444,3343.2,Q1 1997,Q1 2000,None
444,9215.1,Q1 2003,Q1 2006,None
444,9333.6,Q1 2007,Q1 2018,None
452,3432.5,Q1 2004,Q1 2011,Bachelor
452,5223.7.8,Q1 2004,Q1 2007,Bachelor
452,1420.5,Q1 2007,Q1 2011,Bachelor
452,5223.7.8,Q1 2014,Q1 2015,Bachelor
472,9412.1,Q1 2008,Q1 2010,Bachelor
472,5230.1,Q1 2010,Q1 2012,Bachelor
478,unknown,Q1 2015,Q1 2016,Bachelor
478,unknown,Q1 2016,Q1 2017,Bachelor
478,unknown,Q1 2016,Q1 2017,Bachelor
478,unknown,Q1 2017,Q1 2018,Bachelor
478,unknown,Q1 2017,Q1 2018,Bachelor
478,unknown,Q1 2017,Q1 2018,Bachelor
478,2342.1,Q1 2017,Q1 2018,Bachelor
478,5312.1,Q1 2018,Q1 2019,Bachelor
478,3435.12,Q1 2018,Q1 2019,Bachelor
478,2330.1,Q2 2019,Q3 2019,Bachelor
478,5312.1,Q2 2019,Q3 2019,Bachelor
478,5312.1,Q3 2019,Q4 2019,Bachelor
479,3343.1,Q1 2009,Q1 2010,Secondary school
479,3343.1.7,Q1 2009,Q1 2010,Secondary school
479,3343.1,Q1 2010,Q1 2011,Secondary school
479,9412.1,Q3 2013,Q1 2014,Secondary school
479,9333.8.1,Q2 2014,Q2 2015,Secondary school
480,5131.2,Q1 1987,Q1 1989,Bachelor
480,5223.4,Q1 1995,Q2 1995,Bachelor
480,3343.1,Q1 1998,Q1 1999,Bachelor
480,3343.1,Q1 1999,Q1 2006,Bachelor
480,5244.1,Q1 2006,Q1 2009,Bachelor
480,4311.1,Q1 2009,Q1 2010,Bachelor
480,3343.1,Q1 2010,Q1 2011,Bachelor
480,3343.1,Q1 2012,Q1 2018,Bachelor
480,3343.1,Q2 2012,,Bachelor
521,3343.1,Q1 2010,Q3 2013,Bachelor
521,4226.1,Q3 2013,Q1 2014,Bachelor
521,3343.1,Q3 2014,Q4 2014,Bachelor
521,4311.2,Q1 2015,Q2 2015,Bachelor
521,9333.8,Q2 2015,Q2 2016,Bachelor
521,3343.1,Q1 2017,Q1 2018,Bachelor
539,7111.1,Q1 2003,Q1 2014,Secondary school
539,7233.14,Q1 2014,Q1 2017,Secondary school
539,3131.3.7,Q1 2017,Q4 2017,Secondary school
539,8344.1,Q2 2017,Q3 2017,Secondary school
539,8344.1,Q2 2018,Q3 2018,Secondary school
595,unknown,Q1 1990,Q1 1995,Bachelor
595,5223.7.4,Q1 1995,Q1 1998,Bachelor
595,4311.2,Q1 1998,Q1 2004,Bachelor
595,3322.1,Q1 2004,Q1 2013,Bachelor
606,8341.2,Q1 2014,Q1 2015,Secondary school
606,9213.1,Q1 2014,Q1 2016,Secondary school
618,4226.1,Q4 2008,Q1 2009,Master
618,4226.1,Q3 2009,Q4 2009,Master
618,3343.1,Q1 2010,Q2 2010,Master
618,2330.1.12,Q4 2011,Q1 2012,Master
618,2330.1.12,Q1 2012,Q2 2012,Master
618,2330.1.12,Q1 2012,Q1 2013,Master
618,2330.1.12,Q2 2012,Q3 2012,Master
618,unknown,Q3 2012,Q4 2012,Master
618,2330.1.12,Q1 2013,Q2 2013,Master
618,2643.2,Q2 2013,Q3 2013,Master
618,2330.1.12,Q2 2013,Q3 2013,Master
659,8160.36,Q1 2007,Q1 2008,Secondary school
659,9329.1,Q1 2008,Q1 2009,Secondary school
659,5223.7.34,Q1 2009,Q1 2010,Secondary school
659,3423.1.2,Q1 2010,Q1 2011,Secondary school
659,9333.8.1,Q1 2011,Q1 2012,Secondary school
659,9321.2,Q1 2015,Q1 2016,Secondary school
660,5223.6,Q1 2016,Q2 2016,Bachelor
660,3343.4,Q2 2016,Q3 2016,Bachelor
660,5230.1,Q1 2017,Q2 2017,Bachelor
660,5223.7.4,Q3 2018,Q4 2018,Bachelor
668,3411.5,Q1 1997,Q1 1998,Master
668,5223.7.25,Q1 1998,Q1 2000,Master
668,5249.2.1.3,Q1 2000,Q1 2001,Master
668,5249.1,Q1 2001,Q4 2018,Master
668,3411.1,Q1 2008,Q4 2018,Master
689,3343.1,Q1 2012,Q1 2013,Bachelor
706,9412.1,Q1 2012,Q1 2013,None
706,9622.1,Q1 2013,Q1 2014,None
706,4131.1,Q1 2015,Q1 2016,None
720,9321.2,Q1 2009,Q2 2009,Secondary school
720,9333.8,Q3 2011,Q4 2011,Secondary school
720,8332.2,Q4 2011,Q1 2012,Secondary school
720,8332.2,Q1 2012,Q2 2012,Secondary school
720,4321.1.5,Q1 2015,Q1 2016,Secondary school
720,8332.2,Q1 2015,Q1 2016,Secondary school
722,unknown,Q1 2007,Q1 2008,Bachelor
722,2431.10.3,Q1 2009,Q1 2010,Bachelor
722,3331.2.1.18,Q1 2010,Q1 2013,Bachelor
722,4311.2,Q2 2010,Q3 2010,Bachelor
722,7311.6,,,Bachelor
722,3258.1,,,Bachelor
722,4120.1,,,Bachelor
722,5111.2.3,,,Bachelor
734,1212.1,Q1 2012,Q2 2013,Bachelor
734,2635.3.17,Q3 2016,Q4 2016,Bachelor
734,2635.3.16,Q4 2016,Q1 2017,Bachelor
734,2635.3.16,Q1 2017,Q2 2017,Bachelor
734,5164.3,Q3 2017,Q4 2017,Bachelor
747,2330.1.6,Q1 2013,Q1 2014,Master
747,2330.1.6,Q1 2013,Q1 2014,Master
747,2330.1.6,Q1 2013,Q1 2014,Master
747,2330.1.6,Q1 2013,Q1 2014,Master
755,4226.1,Q1 2006,Q1 2010,Bachelor
755,5131.2,Q1 2009,Q1 2017,Bachelor
755,4416.1,Q1 2010,Q1 2013,Bachelor
755,4416.1,Q1 2013,Q1 2014,Bachelor
755,9621.2,Q1 2014,Q1 2016,Bachelor
755,3343.1,Q1 2016,Q1 2017,Bachelor
755,5131.2,Q1 2016,Q1 2017,Bachelor
755,1219.4,Q1 2017,Q2 2018,Bachelor
782,5223.2,Q1 2011,Q1 2013,Secondary school
782,3213.1,Q1 2015,Q1 2016,Secondary school
782,6113.5,Q1 2015,Q2 2015,Secondary school
782,4412.2,Q2 2016,Q3 2016,Secondary school
796,7212.3,Q1 2007,Q2 2014,Secondary school
802,7233.15,,,Secondary school
802,9214.2,Q1 1992,,Secondary school
812,5223.7.11,Q1 1997,Q1 2002,Secondary school
819,9333.3,Q1 2004,Q1 2006,Secondary school
819,9333.3,Q1 2006,Q2 2013,Secondary school
824,5223.4,Q1 1992,Q1 1996,Secondary school
824,3313.1,Q1 1996,Q1 2001,Secondary school
824,2433.4,Q1 2001,Q1 2004,Secondary school
824,1420.3,Q1 2005,Q1 2007,Secondary school
824,2433.4,Q1 2007,Q1 2008,Secondary school
824,1420.3,Q1 2008,Q1 2011,Secondary school
824,4221.8,Q1 2011,Q1 2014,Secondary school
824,1420.3,Q4 2017,Q1 2018,Secondary school
826,1344.1.2,Q1 2011,Q1 2015,Bachelor
826,5153.1.2,Q2 2013,Q3 2013,Bachelor
826,2635.3.15,Q2 2014,Q3 2014,Bachelor
826,5311.1.2,Q3 2014,Q4 2014,Bachelor
826,5162.1,Q1 2015,Q2 2015,Bachelor
826,2635.3.27,Q3 2015,Q4 2015,Bachelor
826,5311.1,Q1 2016,Q4 2016,Bachelor
826,5321.1.1,Q1 2017,Q2 2017,Bachelor
826,3412.4.9,Q2 2017,Q3 2017,Bachelor
826,3412.4.11,Q3 2017,Q2 2018,Bachelor
832,5223.4,Q1 1989,Q1 1999,None
832,5131.2,Q1 2005,Q1 2016,None
832,5230.1,Q1 2016,Q2 2016,None
832,5223.7.8,Q2 2016,Q3 2016,None
851,8111.1,Q1 2008,Q1 2009,Secondary school
851,9112.2,Q2 2008,Q3 2008,Secondary school
851,7411.1,Q3 2009,Q4 2009,Secondary school
851,7411.1,Q1 2010,Q1 2011,Secondary school
851,4321.1,Q1 2010,Q1 2012,Secondary school
851,7412.11,Q1 2012,Q1 2013,Secondary school
851,7412.3,Q1 2013,Q1 2014,Secondary school
851,7411.1,Q1 2014,Q1 2015,Secondary school
864,2166.14,Q1 2008,Q1 2011,Bachelor
864,2353.1,Q2 2010,Q3 2010,Bachelor
864,2654.1.1,Q4 2011,Q1 2012,Bachelor
864,2353.1,Q1 2012,Q2 2018,Bachelor
878,8114.3,Q1 2011,Q2 2011,Secondary school
878,7112.1,Q1 2012,Q1 2013,Secondary school
878,9214.1,Q2 2014,Q3 2014,Secondary school
878,7112.1,Q4 2015,Q1 2016,Secondary school
878,8212.2.3,Q1 2016,Q3 2019,Secondary school
878,8211.6,Q1 2016,Q1 2017,Secondary school
880,3343.1,Q1 1981,Q1 1989,Bachelor
880,3343.1,Q1 1982,Q1 1998,Bachelor
880,3343.1,Q1 1998,Q1 2002,Bachelor
880,3343.1.5,Q1 2008,Q1 2018,Bachelor
893,2433.6,Q1 1995,Q1 1996,Master
893,3432.1.1,Q1 1996,Q1 1998,Master
893,1420.2,Q1 1998,Q1 2000,Master
893,5223.4,Q1 2000,Q1 2001,Master
893,1420.2,Q1 2001,Q1 2003,Master
893,2431.15,Q1 2003,Q1 2004,Master
893,1420.3,Q1 2004,Q1 2006,Master
893,1221.3.2.1,Q1 2006,Q1 2014,Master
898,3412.4.13,Q1 1981,,Secondary school
898,5131.2,Q1 1981,Q2 1981,Secondary school
898,3313.1,Q1 1981,Q1 2015,Secondary school
902,5131.2,Q3 2009,Q4 2009,Secondary school
902,9629.6,Q1 2010,Q1 2011,Secondary school
902,9629.6,Q1 2010,Q1 2011,Secondary school
902,5230.1,Q1 2013,Q1 2014,Secondary school
902,7531.2,Q1 2014,Q1 2015,Secondary school
902,9411.2,Q1 2015,Q1 2016,Secondary school
904,9629.1,Q4 2012,Q1 2013,Master
904,7214.3.1,Q4 2013,Q1 2014,Master
904,7223.4.6,Q4 2014,Q1 2015,Master
904,4223.1,Q4 2015,Q4 2016,Master
905,9333.8,Q1 1999,Q1 2009,Secondary school
905,9334.1,Q1 2009,Q1 2010,Secondary school
905,7515.3,Q1 2009,Q2 2013,Secondary school
905,9333.6,Q1 2011,Q1 2012,Secondary school
905,9334.1,Q1 2012,Q2 2013,Secondary school
920,8121.5,Q2 2017,Q3 2017,None
920,unknown,Q1 2018,Q1 2019,None
933,7214.3.1,Q1 2015,Q1 2017,None
933,8182.1,Q3 2015,Q4 2015,None
933,7223.4.7,Q1 2018,,None
933,7317.2,Q1 2018,,None
933,7215.2.2,Q1 2014,,None
940,2424.1,Q2 2011,Q1 2012,Master
940,3343.1.2,Q3 2014,,Master
953,5311.1.2,Q1 2011,Q2 2013,Bachelor
953,4224.1,Q1 2013,Q1 2015,Bachelor
953,5311.1.2,Q3 2014,Q4 2014,Bachelor
953,5223.1,Q1 2015,Q3 2016,Bachelor
953,5223.7.25,Q3 2016,Q1 2018,Bachelor
953,1420.4.31,Q4 2018,Q3 2019,Bachelor
966,2635.3.10,Q1 2003,Q1 2004,Master
966,2330.1,Q1 2004,Q1 2009,Master
966,1345.1,Q1 2009,Q1 2013,Master
966,2635.3.10,Q1 2014,Q1 2015,Master
966,2310.1.15,Q1 2015,Q2 2019,Master
1006,9412.1,Q4 2012,Q1 2013,Bachelor
1006,4312.1,,,Bachelor
1009,7422.2,Q1 2014,Q4 2015,Bachelor
1009,9411.2,Q1 2015,Q1 2017,Bachelor
1009,5132.1,Q1 2015,Q1 2017,Bachelor
1009,3343.1,Q3 2015,Q2 2016,Bachelor
1036,5132.1,Q1 2009,Q1 2014,Secondary school
1036,4415.1,Q1 2012,Q1 2013,Secondary school
1036,4132.1,Q1 2013,Q1 2014,Secondary school
1036,5223.6,Q1 2014,Q1 2016,Secondary school
1038,8212.4,Q1 1997,Q1 2006,Secondary school
1038,8131.2,Q2 1997,Q3 1997,Secondary school
1038,9329.1,Q3 2007,Q4 2007,Secondary school
1038,4412.2,Q1 2008,Q1 2010,Secondary school
1055,5223.4,Q1 2015,Q1 2019,Secondary school
1055,1324.3,Q1 2019,Q3 2019,Secondary school
1056,9412.1,Q1 2015,Q2 2015,Secondary school
1056,5131.1,,,Secondary school
1056,5131.1,,,Secondary school
1056,5223.6,,,Secondary school
1056,4226.1,Q1 2017,,Secondary school
1056,4224.1,,,Secondary school
1058,5230.1,Q4 2010,Q1 2011,None
1058,8157.1,Q3 2013,Q4 2013,None
1063,1213.5,Q1 2004,Q1 2005,Secondary school
1063,0210.3,Q1 2005,Q1 2006,Secondary school
1063,5223.4,Q2 2005,Q3 2005,Secondary school
1063,5223.4,Q1 2011,Q1 2012,Secondary school
1065,2642.1.6,Q2 1997,Q3 1997,Master
1065,3411.5,Q2 1999,Q3 1999,Master
1065,3343.2,Q1 2000,Q1 2007,Master
1065,3412.4.8,Q3 2000,Q4 2000,Master
1065,unknown,Q1 2008,Q1 2011,Master
1065,2263.1,Q1 2011,,Master
1065,3412.4.11,Q1 2014,Q1 2015,Master
1065,3412.4.8,Q2 2015,Q3 2015,Master
1079,5223.6,Q1 1995,Q1 1998,Secondary school
1079,5131.2,Q2 1995,Q3 1995,Secondary school
1079,5244.1,Q1 1998,Q1 1999,Secondary school
1079,5223.6,Q1 1999,Q1 2000,Secondary school
1079,5244.1,Q4 1999,Q1 2000,Secondary school
1079,5223.4,Q1 2000,Q1 2003,Secondary school
1079,5131.2,Q1 2003,Q1 2004,Secondary school
1079,unknown,Q1 2004,Q1 2005,Secondary school
1079,5223.6,Q1 2005,Q1 2006,Secondary school
1079,5131.2,Q1 2006,Q1 2008,Secondary school
1079,5223.7.4,Q1 2009,Q1 2010,Secondary school
1079,9411.2,Q1 2012,Q1 2014,Secondary school
1079,9112.2,Q1 2015,Q1 2016,Secondary school
1143,1219.4,Q3 1999,Q3 2001,Master
1143,1412.1,Q3 2001,Q1 2003,Master
1143,4323.4,Q1 2003,Q1 2006,Master
1143,3339.1,Q1 2006,Q1 2007,Master
1143,3122.3.8,Q1 2007,Q1 2010,Master
1143,2433.4,Q3 2010,Q3 2015,Master
1143,1420.6,Q1 2012,Q3 2015,Master
1143,1219.6,Q1 2015,Q3 2015,Master
1143,1439.3,Q3 2016,,Master
1147,9321.2,Q3 1983,Q4 1983,Secondary school
1147,5141.1.2,Q1 1984,Q2 1984,Secondary school
1147,8153.1,Q2 1984,Q3 1984,Secondary school
1147,5131.2,Q1 1985,Q3 1985,Secondary school
1147,unknown,Q4 1985,Q2 1986,Secondary school
1147,9412.1,Q4 1987,Q4 1999,Secondary school
1147,5223.4,Q4 2000,Q2 2002,Secondary school
1147,5223.4,Q2 2002,Q1 2003,Secondary school
1147,unknown,Q2 2004,Q4 2004,Secondary school
1147,5223.4,Q4 2004,Q1 2005,Secondary school
1147,unknown,Q4 2004,Q1 2007,Secondary school
1147,5223.4,Q1 2007,Q3 2009,Secondary school
1147,5223.4,Q1 2011,Q1 2017,Secondary school
1147,5223.4,Q2 2017,Q4 2017,Secondary school
1157,5223.7.34,Q1 2012,,Secondary school
1157,8211.5.1,Q1 2011,,Secondary school
1157,5223.7.8,Q1 2010,,Secondary school
1157,3123.1.24,Q1 2008,,Secondary school
1157,1321.2.1.2,Q1 2008,,Secondary school
1157,5230.1,Q1 2005,,Secondary school
1157,5230.1,Q1 2002,,Secondary school
1157,5223.7.8,Q1 1999,,Secondary school
1159,unknown,Q2 1982,Q1 1983,Secondary school
1159,unknown,Q3 1984,Q3 1985,Secondary school
1159,unknown,Q3 1985,Q1 1986,Secondary school
1159,3343.1,Q1 1987,Q1 2013,Secondary school
1161,7322.6,Q1 2002,Q1 2003,Bachelor
1161,7321.1.3,Q1 2003,Q1 2004,Bachelor
1161,7323.4,Q1 2004,Q1 2005,Bachelor
1161,7322.6,Q1 2006,Q1 2007,Bachelor
1161,7322.5,Q1 2007,Q1 2015,Bachelor
1161,7322.6,Q4 2007,Q1 2008,Bachelor
1161,2330.1.1,Q1 2015,Q4 2015,Bachelor
1161,2330.1.1,Q2 2016,Q3 2016,Bachelor
1161,8172.5,Q4 2016,Q1 2017,Bachelor
1176,5321.1.1,Q1 2010,Q1 2011,Secondary school
1176,5223.4,Q1 2014,Q1 2015,Secondary school
1176,9333.8,Q1 2015,Q1 2018,Secondary school
1180,2359.8,Q1 1994,Q1 2002,Secondary school
1180,2359.8,Q1 1996,Q1 2002,Secondary school
1180,2635.3.2,Q1 2003,Q1 2010,Secondary school
1184,5131.1,Q1 2011,Q1 2013,Secondary school
1184,5311.1.3,Q1 2014,,Secondary school
1184,5311.1.3,Q1 2015,Q1 2017,Secondary school
1184,unknown,Q1 2017,Q1 2018,Secondary school
1195,9333.8,Q1 2006,Q1 2007,Secondary school
1195,7323.1,Q3 2007,Q4 2007,Secondary school
1195,9333.8,Q4 2007,Q1 2008,Secondary school
1195,7316.4,Q1 2008,Q2 2008,Secondary school
1195,7122.3,Q2 2008,Q3 2008,Secondary school
1195,9611.1,Q3 2008,Q4 2008,Secondary school
1195,7112.1,Q3 2009,Q4 2009,Secondary school
1195,5120.1,Q1 2010,Q1 2011,Secondary school
1195,4412.2,Q1 2011,Q1 2013,Secondary school
1195,9333.8,Q2 2013,Q3 2013,Secondary school
1195,8183.7,Q4 2017,Q1 2018,Secondary school
1203,2643.2,Q3 2013,Q4 2013,Secondary school
1203,2166.14,Q1 2017,,Secondary school
1203,7322.10,Q1 2017,,Secondary school
1203,5131.2,Q1 2017,,Secondary school
1203,5131.2,Q1 2017,,Secondary school
1203,2659.2.5,Q1 2017,,Secondary school
1219,3412.4.2,Q1 2010,Q1 2013,Secondary school
1219,9112.2,Q4 2014,Q1 2015,Secondary school
1226,9329.1,Q4 2015,Q1 2016,Bachelor
1226,9329.1,Q2 2016,Q3 2016,Bachelor
1226,9329.1,Q3 2017,Q4 2017,Bachelor
1238,unknown,Q4 2012,Q2 2013,Master
1238,unknown,Q4 2014,Q2 2015,Master
1245,9329.1,Q1 2009,Q3 2010,Master
1245,9510.1,Q1 2011,Q1 2012,Master
1245,9334.1,Q2 2012,Q3 2012,Master
1245,9329.1,Q3 2012,Q4 2012,Master
1245,4110.1,Q3 2012,Q4 2012,Master
1245,5223.4,Q4 2012,Q1 2013,Master
1255,2250.1,Q1 2014,Q1 2017,Secondary school
1255,2250.1,Q1 2014,Q1 2015,Secondary school
